ID,Pred
2019_1101_1113,0.30235663
2019_1101_1120,0.058114495
2019_1101_1124,0.1325787
2019_1101_1125,0.33107916
2019_1101_1133,0.7194387
2019_1101_1138,0.09523908
2019_1101_1153,0.10896226
2019_1101_1159,0.5701305
2019_1101_1181,0.046194144
2019_1101_1192,0.7538417
2019_1101_1196,0.1276319
2019_1101_1199,0.06522551
2019_1101_1205,0.7501586
2019_1101_1209,0.4585016
2019_1101_1211,0.1179474
2019_1101_1222,0.049749393
2019_1101_1233,0.7728848
2019_1101_1234,0.30060047
2019_1101_1235,0.12644206
2019_1101_1242,0.11990591
2019_1101_1243,0.16438903
2019_1101_1246,0.0922703
2019_1101_1251,0.2815771
2019_1101_1257,0.10298813
2019_1101_1261,0.0676127
2019_1101_1266,0.09103338
2019_1101_1268,0.107081555
2019_1101_1276,0.07928579
2019_1101_1277,0.11435716
2019_1101_1278,0.3694549
2019_1101_1279,0.1651839
2019_1101_1280,0.07304296
2019_1101_1285,0.56731164
2019_1101_1293,0.19309597
2019_1101_1295,0.7947812
2019_1101_1297,0.46187657
2019_1101_1300,0.87997943
2019_1101_1305,0.16078971
2019_1101_1308,0.14967847
2019_1101_1314,0.102197334
2019_1101_1318,0.45351082
2019_1101_1326,0.36002427
2019_1101_1328,0.33979556
2019_1101_1330,0.35164046
2019_1101_1332,0.18597032
2019_1101_1341,0.6901604
2019_1101_1345,0.058691867
2019_1101_1371,0.26459846
2019_1101_1385,0.4314874
2019_1101_1387,0.4232885
2019_1101_1388,0.120533586
2019_1101_1393,0.22959714
2019_1101_1396,0.34722146
2019_1101_1397,0.11638532
2019_1101_1403,0.081842594
2019_1101_1414,0.19183971
2019_1101_1416,0.24316819
2019_1101_1429,0.20157188
2019_1101_1433,0.12287894
2019_1101_1436,0.33014792
2019_1101_1437,0.09420984
2019_1101_1438,0.06397743
2019_1101_1439,0.13029154
2019_1101_1449,0.16488229
2019_1101_1458,0.12765454
2019_1101_1459,0.07860038
2019_1101_1463,0.4467431
2019_1113_1120,0.1370888
2019_1113_1124,0.28790694
2019_1113_1125,0.5226781
2019_1113_1133,0.8382418
2019_1113_1138,0.21699369
2019_1113_1153,0.21309885
2019_1113_1159,0.7410094
2019_1113_1181,0.10243785
2019_1113_1192,0.85864806
2019_1113_1196,0.26153165
2019_1113_1199,0.15595615
2019_1113_1205,0.865161
2019_1113_1209,0.6219693
2019_1113_1211,0.22853675
2019_1113_1222,0.13412671
2019_1113_1233,0.8714208
2019_1113_1234,0.47360697
2019_1113_1235,0.23887542
2019_1113_1242,0.23776269
2019_1113_1243,0.3037135
2019_1113_1246,0.1915474
2019_1113_1251,0.5131037
2019_1113_1257,0.23866698
2019_1113_1261,0.13116387
2019_1113_1266,0.22884963
2019_1113_1268,0.27066204
2019_1113_1276,0.19111022
2019_1113_1277,0.21334575
2019_1113_1278,0.53486365
2019_1113_1279,0.3245425
2019_1113_1280,0.16324095
2019_1113_1285,0.76105595
2019_1113_1293,0.39786118
2019_1113_1295,0.8854739
2019_1113_1297,0.6865693
2019_1113_1300,0.9260442
2019_1113_1305,0.34719977
2019_1113_1308,0.3499765
2019_1113_1314,0.1809564
2019_1113_1318,0.65317994
2019_1113_1326,0.5717665
2019_1113_1328,0.51687366
2019_1113_1330,0.5658477
2019_1113_1332,0.39281175
2019_1113_1341,0.8067969
2019_1113_1345,0.13442105
2019_1113_1371,0.43621272
2019_1113_1385,0.5751109
2019_1113_1387,0.6181831
2019_1113_1388,0.28924865
2019_1113_1393,0.387261
2019_1113_1396,0.50552094
2019_1113_1397,0.20920749
2019_1113_1403,0.20092197
2019_1113_1414,0.43954706
2019_1113_1416,0.41680187
2019_1113_1429,0.4378198
2019_1113_1433,0.2895861
2019_1113_1436,0.6134229
2019_1113_1437,0.20811497
2019_1113_1438,0.15341121
2019_1113_1439,0.25695708
2019_1113_1449,0.3114089
2019_1113_1458,0.2714233
2019_1113_1459,0.1834457
2019_1113_1463,0.66286117
2019_1120_1124,0.6666061
2019_1120_1125,0.7827338
2019_1120_1133,0.96177375
2019_1120_1138,0.5213101
2019_1120_1153,0.56092155
2019_1120_1159,0.93536365
2019_1120_1181,0.32689396
2019_1120_1192,0.9645911
2019_1120_1196,0.5978913
2019_1120_1199,0.51461136
2019_1120_1205,0.9676601
2019_1120_1209,0.89496195
2019_1120_1211,0.50780493
