ID,Pred,Team1,Team2
2019_1101_1113,0.33774406,Abilene Chr,Arizona St
2019_1101_1120,0.049304545,Abilene Chr,Auburn
2019_1101_1124,0.1308449,Abilene Chr,Baylor
2019_1101_1125,0.23430282,Abilene Chr,Belmont
2019_1101_1133,0.7159963,Abilene Chr,Bradley
2019_1101_1138,0.07889236,Abilene Chr,Buffalo
2019_1101_1153,0.10774038,Abilene Chr,Cincinnati
2019_1101_1159,0.55585045,Abilene Chr,Colgate
2019_1101_1181,0.05488186,Abilene Chr,Duke
2019_1101_1192,0.80797416,Abilene Chr,F Dickinson
2019_1101_1196,0.08742629,Abilene Chr,Florida
2019_1101_1199,0.06511399,Abilene Chr,Florida St
2019_1101_1205,0.7901394,Abilene Chr,Gardner Webb
2019_1101_1209,0.47122020000000003,Abilene Chr,Georgia St
2019_1101_1211,0.067302845,Abilene Chr,Gonzaga
2019_1101_1222,0.038140107,Abilene Chr,Houston
2019_1101_1233,0.82868373,Abilene Chr,Iona
2019_1101_1234,0.27905726,Abilene Chr,Iowa
2019_1101_1235,0.077700384,Abilene Chr,Iowa St
2019_1101_1242,0.10128104,Abilene Chr,Kansas
2019_1101_1243,0.10351639,Abilene Chr,Kansas St
2019_1101_1246,0.10185331,Abilene Chr,Kentucky
2019_1101_1251,0.18946536,Abilene Chr,Liberty
2019_1101_1257,0.09212259,Abilene Chr,Louisville
2019_1101_1261,0.08037759,Abilene Chr,LSU
2019_1101_1266,0.08019542,Abilene Chr,Marquette
2019_1101_1268,0.09989885,Abilene Chr,Maryland
2019_1101_1276,0.047021925,Abilene Chr,Michigan
2019_1101_1277,0.08745099,Abilene Chr,Michigan St
2019_1101_1278,0.32706758,Abilene Chr,Minnesota
2019_1101_1279,0.13266443,Abilene Chr,Mississippi
2019_1101_1280,0.06385841,Abilene Chr,Mississippi St
2019_1101_1285,0.48443878,Abilene Chr,Montana
2019_1101_1293,0.13818538,Abilene Chr,Murray St
2019_1101_1295,0.77331555,Abilene Chr,N Dakota St
2019_1101_1297,0.44408503,Abilene Chr,N Kentucky
2019_1101_1300,0.9017768,Abilene Chr,NC Central
2019_1101_1305,0.13444482,Abilene Chr,Nevada
2019_1101_1308,0.10023033,Abilene Chr,New Mexico St
2019_1101_1314,0.100058205,Abilene Chr,North Carolina
2019_1101_1318,0.41369179999999994,Abilene Chr,Northeastern
2019_1101_1326,0.23619811,Abilene Chr,Ohio St
2019_1101_1328,0.24042001,Abilene Chr,Oklahoma
2019_1101_1330,0.32775757,Abilene Chr,Old Dominion
2019_1101_1332,0.13740474,Abilene Chr,Oregon
2019_1101_1341,0.777641,Abilene Chr,Prairie View
2019_1101_1345,0.046163425,Abilene Chr,Purdue
2019_1101_1371,0.23869671,Abilene Chr,Seton Hall
2019_1101_1385,0.33083224,Abilene Chr,St John's
2019_1101_1387,0.41267390000000004,Abilene Chr,St Louis
2019_1101_1388,0.07686902,Abilene Chr,St Mary's CA
2019_1101_1393,0.18503384,Abilene Chr,Syracuse
2019_1101_1396,0.30566058,Abilene Chr,Temple
2019_1101_1397,0.085341476,Abilene Chr,Tennessee
2019_1101_1403,0.05215589,Abilene Chr,Texas Tech
2019_1101_1414,0.13390662,Abilene Chr,UC Irvine
2019_1101_1416,0.26642227,Abilene Chr,UCF
2019_1101_1429,0.17273974,Abilene Chr,Utah St
2019_1101_1433,0.11995733,Abilene Chr,VA Commonwealth
2019_1101_1436,0.28366529999999995,Abilene Chr,Vermont
2019_1101_1437,0.08102494,Abilene Chr,Villanova
2019_1101_1438,0.03532044,Abilene Chr,Virginia
2019_1101_1439,0.07520257,Abilene Chr,Virginia Tech
2019_1101_1449,0.15158151,Abilene Chr,Washington
2019_1101_1458,0.073616266,Abilene Chr,Wisconsin
2019_1101_1459,0.05323552,Abilene Chr,Wofford
2019_1101_1463,0.40471768,Abilene Chr,Yale
2019_1113_1120,0.07873766,Arizona St,Auburn
2019_1113_1124,0.22233625,Arizona St,Baylor
2019_1113_1125,0.3549469,Arizona St,Belmont
2019_1113_1133,0.8463326999999999,Arizona St,Bradley
2019_1113_1138,0.13152798,Arizona St,Buffalo
2019_1113_1153,0.18990262,Arizona St,Cincinnati
2019_1113_1159,0.6853739999999999,Arizona St,Colgate
2019_1113_1181,0.0773189,Arizona St,Duke
2019_1113_1192,0.88704705,Arizona St,F Dickinson
2019_1113_1196,0.17476611,Arizona St,Florida
2019_1113_1199,0.13466647,Arizona St,Florida St
2019_1113_1205,0.88539684,Arizona St,Gardner Webb
2019_1113_1209,0.63959867,Arizona St,Georgia St
2019_1113_1211,0.10897238599999999,Arizona St,Gonzaga
2019_1113_1222,0.075468175,Arizona St,Houston
2019_1113_1233,0.9003074000000001,Arizona St,Iona
2019_1113_1234,0.4872106,Arizona St,Iowa
2019_1113_1235,0.13607481,Arizona St,Iowa St
2019_1113_1242,0.19737785,Arizona St,Kansas
2019_1113_1243,0.20926079,Arizona St,Kansas St
2019_1113_1246,0.16120243,Arizona St,Kentucky
2019_1113_1251,0.31861618,Arizona St,Liberty
2019_1113_1257,0.20558137,Arizona St,Louisville
2019_1113_1261,0.13089152,Arizona St,LSU
2019_1113_1266,0.16462313,Arizona St,Marquette
2019_1113_1268,0.19262712,Arizona St,Maryland
2019_1113_1276,0.102011845,Arizona St,Michigan
2019_1113_1277,0.13305679,Arizona St,Michigan St
2019_1113_1278,0.5700849,Arizona St,Minnesota
2019_1113_1279,0.24723682,Arizona St,Mississippi
2019_1113_1280,0.107225075,Arizona St,Mississippi St
2019_1113_1285,0.65216917,Arizona St,Montana
2019_1113_1293,0.22122997,Arizona St,Murray St
2019_1113_1295,0.84768844,Arizona St,N Dakota St
2019_1113_1297,0.5925604999999999,Arizona St,N Kentucky
2019_1113_1300,0.9381071,Arizona St,NC Central
2019_1113_1305,0.25500286,Arizona St,Nevada
2019_1113_1308,0.20321131,Arizona St,New Mexico St
2019_1113_1314,0.14009678,Arizona St,North Carolina
2019_1113_1318,0.54396224,Arizona St,Northeastern
2019_1113_1326,0.44852539999999996,Arizona St,Ohio St
2019_1113_1328,0.44528878,Arizona St,Oklahoma
2019_1113_1330,0.5511634,Arizona St,Old Dominion
2019_1113_1332,0.2721928,Arizona St,Oregon
2019_1113_1341,0.85817236,Arizona St,Prairie View
2019_1113_1345,0.08362505,Arizona St,Purdue
2019_1113_1371,0.4367388,Arizona St,Seton Hall
2019_1113_1385,0.50469565,Arizona St,St John's
2019_1113_1387,0.6594585000000001,Arizona St,St Louis
2019_1113_1388,0.1681471,Arizona St,St Mary's CA
2019_1113_1393,0.31615654,Arizona St,Syracuse
2019_1113_1396,0.47181985,Arizona St,Temple
2019_1113_1397,0.13298759,Arizona St,Tennessee
2019_1113_1403,0.10493679,Arizona St,Texas Tech
2019_1113_1414,0.288555,Arizona St,UC Irvine
2019_1113_1416,0.44505602,Arizona St,UCF
2019_1113_1429,0.3152105,Arizona St,Utah St
2019_1113_1433,0.22241612,Arizona St,VA Commonwealth
2019_1113_1436,0.5038050999999999,Arizona St,Vermont
2019_1113_1437,0.15199168,Arizona St,Villanova
2019_1113_1438,0.06902325,Arizona St,Virginia
2019_1113_1439,0.124144815,Arizona St,Virginia Tech
2019_1113_1449,0.27969396,Arizona St,Washington
2019_1113_1458,0.16814883,Arizona St,Wisconsin
2019_1113_1459,0.096549496,Arizona St,Wofford
2019_1113_1463,0.58517224,Arizona St,Yale
2019_1120_1124,0.74387354,Auburn,Baylor
2019_1120_1125,0.7691698,Auburn,Belmont
2019_1120_1133,0.96216005,Auburn,Bradley
2019_1120_1138,0.50350344,Auburn,Buffalo
2019_1120_1153,0.69773006,Auburn,Cincinnati
2019_1120_1159,0.9334882999999999,Auburn,Colgate
2019_1120_1181,0.40558863,Auburn,Duke
2019_1120_1192,0.96125036,Auburn,F Dickinson
2019_1120_1196,0.6919615,Auburn,Florida
2019_1120_1199,0.6301751999999999,Auburn,Florida St
2019_1120_1205,0.9721931,Auburn,Gardner Webb
2019_1120_1209,0.9343134,Auburn,Georgia St
2019_1120_1211,0.35390013,Auburn,Gonzaga
2019_1120_1222,0.428468,Auburn,Houston
2019_1120_1233,0.9695002,Auburn,Iona
2019_1120_1234,0.89044243,Auburn,Iowa
2019_1120_1235,0.6728721,Auburn,Iowa St
2019_1120_1242,0.74051845,Auburn,Kansas
2019_1120_1243,0.6976819000000001,Auburn,Kansas St
2019_1120_1246,0.63003635,Auburn,Kentucky
2019_1120_1251,0.8056236,Auburn,Liberty
2019_1120_1257,0.7769477,Auburn,Louisville
2019_1120_1261,0.5817094,Auburn,LSU
2019_1120_1266,0.7181404,Auburn,Marquette
2019_1120_1268,0.7411479999999999,Auburn,Maryland
2019_1120_1276,0.43957470000000004,Auburn,Michigan
2019_1120_1277,0.5682206999999999,Auburn,Michigan St
2019_1120_1278,0.8877043,Auburn,Minnesota
2019_1120_1279,0.8222078000000002,Auburn,Mississippi
2019_1120_1280,0.5833316,Auburn,Mississippi St
2019_1120_1285,0.93704224,Auburn,Montana
2019_1120_1293,0.7076172,Auburn,Murray St
2019_1120_1295,0.96335983,Auburn,N Dakota St
2019_1120_1297,0.9231994000000001,Auburn,N Kentucky
2019_1120_1300,0.9633649,Auburn,NC Central
2019_1120_1305,0.80905366,Auburn,Nevada
2019_1120_1308,0.657841,Auburn,New Mexico St
2019_1120_1314,0.5196117,Auburn,North Carolina
2019_1120_1318,0.9077350000000001,Auburn,Northeastern
2019_1120_1326,0.88471085,Auburn,Ohio St
2019_1120_1328,0.8710087,Auburn,Oklahoma
