ID,Pred,Team1,Team2
2019_1101_1113,0.30235663,Abilene Chr,Arizona St
2019_1101_1120,0.058114495,Abilene Chr,Auburn
2019_1101_1124,0.1325787,Abilene Chr,Baylor
2019_1101_1125,0.33107916,Abilene Chr,Belmont
2019_1101_1133,0.7194387,Abilene Chr,Bradley
2019_1101_1138,0.09523908,Abilene Chr,Buffalo
2019_1101_1153,0.10896226,Abilene Chr,Cincinnati
2019_1101_1159,0.5701305,Abilene Chr,Colgate
2019_1101_1181,0.046194144000000006,Abilene Chr,Duke
2019_1101_1192,0.7538417,Abilene Chr,F Dickinson
2019_1101_1196,0.1276319,Abilene Chr,Florida
2019_1101_1199,0.06522551,Abilene Chr,Florida St
2019_1101_1205,0.7501585999999999,Abilene Chr,Gardner Webb
2019_1101_1209,0.45850159999999995,Abilene Chr,Georgia St
2019_1101_1211,0.1179474,Abilene Chr,Gonzaga
2019_1101_1222,0.049749392999999996,Abilene Chr,Houston
2019_1101_1233,0.7728848,Abilene Chr,Iona
2019_1101_1234,0.30060047,Abilene Chr,Iowa
2019_1101_1235,0.12644206,Abilene Chr,Iowa St
2019_1101_1242,0.11990591,Abilene Chr,Kansas
2019_1101_1243,0.16438903,Abilene Chr,Kansas St
2019_1101_1246,0.0922703,Abilene Chr,Kentucky
2019_1101_1251,0.28157709999999997,Abilene Chr,Liberty
2019_1101_1257,0.10298813,Abilene Chr,Louisville
2019_1101_1261,0.0676127,Abilene Chr,LSU
2019_1101_1266,0.09103338,Abilene Chr,Marquette
2019_1101_1268,0.107081555,Abilene Chr,Maryland
2019_1101_1276,0.07928579,Abilene Chr,Michigan
2019_1101_1277,0.11435716,Abilene Chr,Michigan St
2019_1101_1278,0.36945490000000003,Abilene Chr,Minnesota
2019_1101_1279,0.1651839,Abilene Chr,Mississippi
2019_1101_1280,0.07304296,Abilene Chr,Mississippi St
2019_1101_1285,0.56731164,Abilene Chr,Montana
2019_1101_1293,0.19309597,Abilene Chr,Murray St
2019_1101_1295,0.7947812,Abilene Chr,N Dakota St
2019_1101_1297,0.46187657,Abilene Chr,N Kentucky
2019_1101_1300,0.87997943,Abilene Chr,NC Central
2019_1101_1305,0.16078971,Abilene Chr,Nevada
2019_1101_1308,0.14967847,Abilene Chr,New Mexico St
2019_1101_1314,0.102197334,Abilene Chr,North Carolina
2019_1101_1318,0.45351082,Abilene Chr,Northeastern
2019_1101_1326,0.36002427,Abilene Chr,Ohio St
2019_1101_1328,0.33979556,Abilene Chr,Oklahoma
2019_1101_1330,0.35164046,Abilene Chr,Old Dominion
2019_1101_1332,0.18597032,Abilene Chr,Oregon
2019_1101_1341,0.6901604,Abilene Chr,Prairie View
2019_1101_1345,0.058691867,Abilene Chr,Purdue
2019_1101_1371,0.26459846,Abilene Chr,Seton Hall
2019_1101_1385,0.43148739999999997,Abilene Chr,St John's
2019_1101_1387,0.4232885,Abilene Chr,St Louis
2019_1101_1388,0.120533586,Abilene Chr,St Mary's CA
2019_1101_1393,0.22959714,Abilene Chr,Syracuse
2019_1101_1396,0.34722146,Abilene Chr,Temple
2019_1101_1397,0.11638532,Abilene Chr,Tennessee
2019_1101_1403,0.081842594,Abilene Chr,Texas Tech
2019_1101_1414,0.19183971,Abilene Chr,UC Irvine
2019_1101_1416,0.24316819,Abilene Chr,UCF
2019_1101_1429,0.20157188,Abilene Chr,Utah St
2019_1101_1433,0.12287894,Abilene Chr,VA Commonwealth
2019_1101_1436,0.33014792,Abilene Chr,Vermont
2019_1101_1437,0.09420984,Abilene Chr,Villanova
2019_1101_1438,0.06397743,Abilene Chr,Virginia
2019_1101_1439,0.13029154,Abilene Chr,Virginia Tech
2019_1101_1449,0.16488229,Abilene Chr,Washington
